target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.5863363,18.96657238447791,8.23286089420455,0.7161571689729032,5.379549793902497,-3.701523569885286,-4.890916100879295,3.7844232629353125,-0.5806541355153325,-2.4507156876202028,5.011969573480431,3.624343521721937,0.8560916383736887,-1.7720674359368551,0.7382085083466624,2.420632358880215,0.07384652539303209,-2.5628916649925086,-0.36146341264422766,-3.0652808412090797,-1.8316812718204147,0.6462070149158387,-1.5792873250510306,-2.3586035466342623,-0.35268605293580657,-0.37777060209018226,0.8178920175045945,0.4774455129558715,1.0425778835071922,-0.8950442844108801,1.6984547179258322,-1.1267381222545327,-0.018931472159013585,0.1979201871822104,-1.3860767614668208,-0.9829939698653068,1.6201689331309719,-0.580205698220086
0.5998082,16.96543832251707,8.47089857940417,0.3159194258354723,3.9950768810263693,-2.553363746062061,-5.447296899296524,4.052686204946579,0.9232000776086156,-5.676213653762887,3.9742204326094557,3.9618464031972858,0.4990179854116624,-0.6535492648214128,-1.1367820562362239,2.212011101418178,0.8397734102126054,-0.7440737701917924,0.9027882949772489,-3.4095595093734286,-2.7026660266648266,1.5039132213767783,-1.6508766472960275,-0.9296837124497442,-0.35827728038103346,1.8999840113795374,-0.9848193201878911,-0.44545460963410055,1.3106792635189062,-0.5995981868120059,0.9057499519455833,-1.5857099159474728,1.1842698441914439,0.6533982367531306,-3.540869444111708,-1.64971322885047,1.779822620924818,-0.7669388214168018
0.73212475,11.376751734494432,6.427716630323986,5.685413107501247,3.4403561724448046,-1.7711680273140866,-4.647631546783119,2.0553774985037125,1.8482790384220975,-2.877702752547613,4.398531101738689,2.272873799309583,0.49589888318788294,1.5366932681538532,0.09822914868251585,2.6861094662460636,0.04387330106055008,-3.0371844474089067,1.8075073168434088,-0.8697450131561687,-2.911822441229841,1.2902899856047925,-1.3270415415027603,-0.9089012259513664,-0.1993916424802999,0.7762044444883947,0.31940431297441707,0.7936850030971423,0.5750378439572253,-0.20528540335152515,2.041966182044565,-0.7957010338163882,-0.6793264113979085,0.3366680560270703,-2.2572614560091364,-0.24739604759074665,1.541675292939115,0.16550905592936357
-0.9196984,15.889567959087314,3.7157248205761055,0.6371589313595469,-0.027355509244967092,-3.7005488954094012,-3.5853086719545892,4.537788772833932,1.9041849503098587,-1.123606610158414,2.487015177413252,1.0931835871056976,2.4799828206696906,-0.13287898558129516,2.843218625489964,1.5488711189978739,-0.0748071103815042,-1.3733622147805684,1.3165970058761005,-3.2140203661528264,-0.7046020524285785,0.4878283261312834,-1.4562408482127098,0.4993633313399581,-2.3384307861940314,2.2669176185484807,-2.38261775219356,-1.6184875413260074,1.6049065655677897,0.17361650952228613,2.3523370249564115,-1.5353768198428757,-0.2203687981483611,1.0883269384715126,-2.6128076496692816,-2.562279096424363,1.1016843634894422,0.45744969954975345
0.39098617,12.84837370366488,-0.13904059408802702,1.6797725115715278,-0.36981890865481365,-3.568783696441335,-2.0620321994218243,1.167862763764076,1.0409378490577643,-0.9797878723812358,2.3251059397889238,1.8659432161092302,-0.8285468797599156,0.010201520375070862,0.8700455068563013,1.5885997428083283,-2.0917069307478595,-0.19740513617901267,2.7671043198772267,-1.7897425865925571,-2.250189510998701,-1.0898153712761383,-2.3686641245484004,0.9449230696871118,-1.482430118540767,1.1010118892541254,0.5626283595933591,0.43543135189698584,-0.09281105074871021,-0.22601878442253379,1.6031116485713406,0.4018866732949281,1.351978538660194,-0.4730231636237349,-3.7559025721585524,-1.75365262192156,1.3778596231184363,-1.005758848274204
0.0136309005,13.396724277119182,0.22951475554960593,-0.926380776480336,-2.243571441643966,-4.0060524082724625,-1.752411051660904,-0.14003686883732241,3.428455831351919,-2.545251950624413,6.300952956846186,0.6463574797944099,4.420652183352956,2.2200679907402883,1.053906293145439,2.724646790239963,-3.1391338419005375,-0.16132309064894354,0.838027462071734,-1.0052737500680915,-0.15999940958945477,0.9171071869168087,-0.6908278611449034,-1.1457076570118936,-0.9553672267555469,1.8515880656279984,1.0880588727431046,0.601147330668956,2.672854437329483,-1.588302817435391,-0.3808050834582093,0.23921312006849094,-0.9938687706111202,1.7660218736174282,-2.181088592387122,-2.1822247224323585,-0.022924054128628062,-0.7902117708017287
-1.0332367,9.841422262911136,2.383131996790162,6.7682908578524295,-0.6964163920872053,-1.9436406649519598,-2.955467369288495,2.5679886955925713,1.5821004157716991,-0.24898478167069132,2.5864332750096346,0.5319428172758132,2.2472580188160167,-0.3219166762742787,2.539359720604582,2.045826742585272,-0.4699794679150768,0.7961832235087924,1.725480561986926,-3.1420941215023688,-1.6031680820711023,1.0653744774861487,-0.8073227497659123,-0.7371789596417765,-0.5553797771998594,1.3429037503601473,-0.4149198756443144,-0.9032878102450802,1.5253721593144893,-1.9586610709187833,-0.23565897972360914,0.6543598585065574,-1.5451982336606929,0.9684303661808316,-2.857609937270941,-2.1216469708231296,0.8666381675657127,0.6439263512317954
-0.98235834,8.258029528381838,2.1197857160833715,4.5169929338281785,-1.930283575264692,-2.6554945148696207,-4.869529831898919,1.5605214324252912,1.476548514574529,-4.028864296869904,3.04063439337433,2.9364553153930593,0.7401694708636437,0.7877396392745475,2.243742612334231,1.291447527752965,0.39640070425919205,-0.7139508044430681,2.317521354097581,-2.3217949678391943,-2.2152207457748143,-0.005438138521576487,-1.7405487918897213,0.1273012417737133,0.4365053540762004,0.8009794468948009,0.8245743824826527,0.5116177304883512,0.2904922759916985,-2.5215941355187796,0.46228744187108817,-0.4260842674519325,-0.19236384337618173,1.1551479215668639,-3.2122018144858964,-1.6455469323978038,0.11687550928050176,0.7079810919956565
-0.6761013,8.025532395729135,1.851033619983916,3.9141640495581673,-1.5185197838294693,-2.4888889688116733,-4.489004917351352,1.644870107549886,1.6220565265624884,-2.8143965173997345,4.329330006165279,0.5958186584692148,0.6008593239508006,0.6077487366924315,2.455845706382303,3.5073984174704558,1.030813152578616,-1.730862368039145,2.9186002171160217,-1.5753443180747484,-1.6211890340125643,2.69305310016052,-1.1688489801996251,0.4640221637393568,0.02969995677940293,-0.08880678758039491,1.5601343569828765,0.7124021769034118,2.1977919694818575,-1.3918527461975376,-0.6219561087763891,-2.4532821790514023,-0.013236086543102928,1.019034770983738,-3.8821354592776083,-1.850541077857742,-1.0945555669969098,-0.5475277365103352
-0.9351101,2.616067247164976,3.699369233143506,8.38000016863804,-2.4210675115031886,-1.4651016426997596,-6.053312911872138,-0.9405199890982473,-0.03124677101054185,-2.9140736429027756,2.5950665875052437,3.276833325748632,1.845847258881037,0.4381846643560513,1.8658185749789995,3.0121746734742953,-1.4036535705762203,-2.0605448118046867,0.4286936738327993,-3.0751326656514952,0.8526429216370319,0.4235515405818016,-1.3421855264790017,-0.6262388061557207,-2.5125171426737367,-0.24769413563162299,-0.36021802739526954,-2.03268881518214,1.2128905740641314,-0.6435334051634952,-2.197807398043745,-1.8692843709938374,1.616690247350322,0.33270445644532776,-2.9626740236215374,-2.781260639950855,-0.5952129345747491,-0.3294304959913192
