target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
0.3211800971812885,0.20078061917944556,1.0595376114041204,0.20996126111947522,0.13095840596074876,1.294044646657371,-0.007441817505849842,-0.770789814258806,-0.17653802508017405,0.4962890577232016,0.00177917096665511,-0.1000210924303739,-0.3722950538469745,-0.12774479670546215,0.25429805058720417,0.3404632048247217,-0.7022121622566057,0.7256040941072732,0.3248809117914072,-1.2041469060921317,-0.22432315116271506,0.23398096854616504,-0.6133362054122212,-0.11328170577874241,0.25748696155536904,-0.2810422529368861,-0.6284256890543064,0.647066274513495,-0.4348010747782313,-0.07783714977453048,-0.8398992493265288,-0.5144271097564617,-0.569505210604198,0.5332384395382527,0.5395993745687487,-0.10286844838319661,0.15128013293116577,-0.047644133403432536,-0.6632248403671613,-0.25244962852202163,-0.27803313673446817,0.255119621510191,-0.2559395099767332,0.004298487397932209,-0.07436560014870135,-0.0219315352087956,-0.012767191435424338,-0.5910281256938617,-0.5110086200464874,0.10848243409752001,-0.459163862776728,-0.5772410557899098,-0.2305049701924689,-0.12825915286907183,-0.04887815608442243,-0.3709641482955848,-0.3161731826119676,-0.1929657649628739,-0.08830361306736123,-0.20005979107378288,0.10737827767592817,0.539597224155894,0.1285330130022221,-1.007414932037627,0.22338971730012525,-0.4319763425584346,0.03347287467179896,-0.28967262073003697,0.20234302587604877,0.39486877529063064,0.5078618852162831,0.420495193557876,-0.3849965136864588,-0.1573742294987581,-0.032483305079348795,0.3350259868076855,0.18337915839624913,0.3961263540872681,-0.09330151980124557,-0.33197228715871985,-0.058317303912514454,-0.24914264569694325,-0.0180182981037213,-0.4190168466507974,-0.36226492907226154,0.5425434256634499,-0.11937596530228153,-0.3598606836696006,-0.3085625909381696,0.014515080943136669,0.5685207351962004,0.034949068945393735,0.2787178699253265,0.311451028012209,-0.15775819359960674
0.5355949484658578,0.6250928149607841,1.1700002858144476,-0.06511546181903967,0.1616901120355744,0.46395107255303236,0.025369853014339132,-0.18865712073047725,-0.35784722623178666,0.5349109104313994,0.6678747310413959,-0.715101885767523,-0.09988813342305977,0.06419372266088982,-0.020428085029098337,0.3828123004045298,-0.2766460590080093,0.2985483878899938,0.16690202833633502,-0.9629864888731768,-0.5459544876148418,1.0880523567712006,-0.14592685419076964,0.6230733016750577,-0.3294417265322053,-0.1352575251904024,0.10166387803771194,0.8313837459366984,-0.5368280496016796,0.17908965268852675,-0.3464693716433088,-0.333824247640388,-0.2623927134212197,0.4161981027640432,0.0026967628323622144,0.14077272940781138,0.13638605833349007,-0.1821170961457509,-0.8509966227938066,0.13316001362114,-0.020644445222271463,-0.5894335283704152,0.13240442948790535,0.17036080619587654,-0.3046607446741263,-0.23023417942128105,-0.08267327822825597,-0.018757615920132076,0.12997660355321475,0.42250528598595577,-0.011368291072458006,-0.6097507401654801,-0.2964215754679505,-0.5677941714817224,-0.21374225096226457,-0.4202133517449313,-0.5230066771346084,0.0005608232444450319,0.09400381045060953,-0.2792323042386164,0.1699256323585986,-0.09807477571990056,-0.6186235624211213,0.12182350156709283,0.35640859106143347,-0.055443200264692294,0.4324116298250074,-0.20289420627181956,0.1495027000135526,0.37957065459593475,0.47659281462445885,0.13821472923662464,-0.01568125749886315,0.1793295499462807,-0.34557775355632736,-0.08771963913703505,-0.3811909615398858,0.3444808605457462,-0.12147998413837868,-0.31390126595808615,0.11893830416015251,0.3655427307008607,0.3753202616595361,-0.05504823595161374,-0.19045319252486995,0.03439238685753813,-0.12255562191713511,0.526279333233473,0.17399095617327898,0.14712482419307427,0.5431693581675004,-0.19612178798931967,-0.2061906214567868,0.2413464273114444,0.016017398441951058
0.5185665630927465,0.0494818889204295,2.0054258693138336,-0.558652361952661,0.43257143114526464,0.2621524983971329,-0.5111196935600186,-0.3493012700716823,-0.08633624624929477,0.7481703523379037,-0.013879046261115403,0.03302702986360953,0.1572509762522271,-0.4539268483326574,0.24397656948678076,-0.16267916948393604,0.1374421519152845,0.8013168350906629,-0.055662127066676725,-0.8078044094335298,-0.9447879202595776,0.3624085160194375,-0.3213634924400997,0.14905321091369106,-0.42767518602610444,-0.3850109952427444,0.18299260734879483,0.31732827467985864,0.1745763064603427,0.6737854857646877,-0.7661459930065209,-0.5138081110178067,0.15002900035866742,0.42173844938651944,-0.009347328808592991,-0.0005376411123742046,0.09307913979121345,0.0462875935526902,-0.04861168977885882,-0.7899553895290983,0.36408236330069277,-0.31334189969397286,0.515695215232543,0.39131603118963126,-0.13509638210876554,-0.23545578934962763,0.2989193966134057,0.4906561936836968,-0.29661307848313706,-0.4271708256658348,-0.5594041464986638,-0.10006512556505003,0.011257126432420668,0.004933224447810286,-0.49970052858089614,0.7333990167130451,-0.5720742676372683,-0.520984500576641,0.2305810310444773,-0.15193550321483618,-0.27222254955113484,-0.4310611241084433,-0.18825168892132654,-0.5213935322343642,0.5216395831281815,-0.28468227134495255,0.5300930415801828,0.06617686663096506,0.1346602899086875,0.24526677559031887,0.6264586920989421,0.00043940305721066827,-0.28361152042477916,0.3176078144558054,-0.5056651091827771,0.03593203957355111,-0.06098090577452295,-0.169591842863201,-0.30089400521507675,0.1766396852027679,-0.1373076317408956,0.3338845936023333,0.3891678819612549,-0.40985202834673656,-0.520285716543865,0.4137636126107053,-0.36223343243247574,0.18888060854099548,0.013279844974699535,0.3613677541322616,-0.04884481762191878,-0.16945331279515885,-0.15907878097326925,0.0006975007105313284,0.45057603454170597
0.588951780821287,0.22395380718918362,1.4487866877073399,-0.14453108758685287,0.14263126118936525,0.18400360978125502,0.21783360991192263,0.05849613048289433,-0.14675151154941904,0.6150282724767654,-0.004350643595199206,0.19909702326795684,-0.012963696307261772,-0.29611848436370075,-0.5450567868413271,-0.22339398829949672,-0.05492052109792002,0.5531179803077767,-0.07248792136209686,-0.359880346411576,-0.21528126373668166,0.41033024048841754,-0.21056592180391986,-0.07239778214318121,0.10069543098942635,0.5403727088561848,0.324828291069372,0.414339443181277,-0.1704331789473983,0.40612004550221575,-0.3941830913932057,-0.2665906463472717,-0.43967085472061523,0.10471265424862795,-0.16284465890506256,-0.11152940323217984,-0.28532413872795126,-0.20196464779993145,-0.2557393206295245,-0.37613723289979906,0.22880515534991772,-0.27524817220437037,0.15171746520723417,0.23682916957147024,-0.0048712159864310964,0.44665981726254245,0.5015928390212692,0.13797443052311614,-0.2258876705610853,0.04071820292257787,-0.09483418712462574,-0.41577821901829887,-0.3027996720392547,0.1802749404447307,-0.07447881126732375,0.3713737800022013,-0.3094712194175718,-0.025980306445678263,0.5472645186666573,-0.2916442072336799,0.3833155892818511,-0.11818714189142794,-0.13076730368158065,-0.3794666539026089,0.6676282726310666,0.05535696431114915,0.2894802231372055,-0.014042178807343318,-0.10590834537767023,0.3669116440811748,0.2509203590693672,0.07307463950530743,-0.289531825009972,0.18440551666202792,0.17939300093319682,0.3855728197828241,-0.44308898061454927,0.35292202078081064,-0.5944222504137979,0.07872230389097,-0.12329411871141517,-0.24986119467097184,0.3859589283397897,0.1418277820078521,-0.16474091726946657,0.38343819795626755,-0.3111496479448684,-0.21057947695722143,-0.4370996539317779,0.3683260288643385,0.2117787009963847,0.08580605816849049,0.08597387772323115,0.015334750132674126,0.0654234130750436
0.6239143724525265,0.5545318776024687,1.5379145427393281,0.19674316927104585,-0.19645261836218947,0.36600034761730693,0.5475321048282129,0.1889044535240581,0.2590658774828641,0.058210682322233476,0.4610046181854771,-0.03687574286493189,0.5720419240968048,0.1123296929066428,-0.40770564277980426,0.2859883978498707,-0.2081788384887308,0.6383950294110764,0.01474882559342042,-0.15469962006028692,0.12487460421997881,0.16768970726712001,0.10844321930450097,0.05696776306941581,-0.309748889647763,0.45395197661733344,0.7081382217041537,0.15885571272171436,0.043276883003287824,0.8905260616486831,0.04812673846429573,0.1778389817697748,-0.2784934670924628,0.20739696991780238,-0.394064697311197,-0.31637934576559823,-0.5909312886913699,-0.0005353110245922258,-0.1738295610741262,-0.8279177199274084,-0.32274067358036873,-0.2567883510252111,0.2010184146238126,0.07826129545693239,0.5520223769813043,0.25408581689528237,0.15734688883404221,-0.1180370130474908,-0.10950754310578273,0.42155984126630835,0.019818613577747855,-0.22863726602829276,0.044433174954121135,-0.042548572472264616,-0.2638086683146127,0.04721971756872516,-0.09321846718847031,-0.28123683288816326,0.06916051924386193,0.12122604806046403,0.09953790599833756,-0.5413545815478216,0.20270870288582343,-0.29370584620228357,0.6682474185108334,0.17911810189832014,0.3477012012154861,-0.3357857509119648,0.274994755629017,-0.2876933904002769,0.4178802347988581,0.12184224980676141,0.263487668633437,0.16031035216302128,-0.002048838023529128,0.19930966154233987,0.467836607521305,0.1040111318929129,-0.37130650455076186,0.03483223324472497,-0.029997332672678775,-0.28551695107606206,0.27435664864418313,0.11788547443188575,-0.36439907207257616,-0.17173840448026498,-0.2880369088161395,0.24261431923499777,-0.6484793572302497,0.29516280554898944,-0.7519201623999072,0.02013917854844351,-0.14944803685609573,0.22786918888625993,-0.13918930952391398
0.3523398973465722,0.5288681327424647,1.4586206838325975,0.12124471372431711,-0.21341438686214803,0.424262283036066,0.6169701647083146,0.3964131019917158,-0.1856312266664397,0.2762057946282211,-0.10935659128755618,0.17499478694039886,0.43386778044293445,0.26534217708896385,0.17065561492662248,-0.07832727642779254,-0.1881467926601496,0.27223089509750487,0.017163974965114705,0.1902960390154865,0.2930133978939007,0.5309584322631781,-0.3090369369104561,-0.4995395713305153,-0.11914431218320784,0.17070574056539403,0.09006889284812802,0.10027379899190339,-0.5856159517118327,0.5284931869898954,-0.3773696854631448,0.19325391276326653,-0.33826352973292156,0.12012233131020762,-0.024011351139162966,-0.2984668830553695,-0.4341266923334937,0.27837158937193335,0.384517309830439,-0.24099497255277583,0.2284960512790496,-0.3400832915405265,0.2895135568345144,-0.5427452487957566,0.24666497780997138,0.34358265919187425,0.2653864163416675,0.06512939689088429,0.15535574137287333,0.1752429742086247,0.11234856654164807,-0.1709328337402524,0.221695015542743,-0.05330121198133411,0.41063356310921395,-0.1824314975230913,-0.036066669763290024,0.3159710470574867,-0.08402723975241332,0.2682273848517773,0.36919287451385335,-0.4188701529476613,0.10789900719816498,-0.3408212725990664,0.48623791337418776,-0.15721461987112315,0.3548400876869755,-0.17306788536399426,0.062139744191938726,-0.07970348698119674,0.3391128870655031,-0.33935510832766813,0.02751300028463376,-0.2925205462530442,-0.056430662325399526,0.16579727468711886,-0.19579419189194067,0.5330219296317321,-0.33759201413677004,-0.12476256582025591,-0.30203481175215346,-0.6638410853985092,0.40488527972142757,-0.3231604053220683,-0.1711355978018069,0.43881374390310385,-0.224217913077023,0.17852754867424997,-0.7702240851926826,0.16462794528099253,-0.3244351560016963,-0.16508732582101163,-0.5149459623592689,0.056716928283402954,-0.06317114246548622
0.4052698083484822,0.4434126040565117,1.3506924534847873,-0.13390312031594814,-0.02975002942145269,0.1491282880594471,0.6997038077134359,0.10379351065132694,0.010037442695909612,0.19282794550827773,-0.08005247178341204,0.26470630162142744,0.35138361526452655,0.45320426646138917,0.5746942774048079,0.046578839575856006,0.4311435496677889,0.4710164050548441,0.3972473078433404,-0.2838040750717646,0.11485459320412984,0.14103722277973188,0.01267529495903955,-0.5626997527834963,-0.2826309410550647,0.35299301566261726,0.16787156325377742,0.37970637941670965,-0.43547695951745513,0.6734691562951896,-0.12021617237264011,0.11041801570268069,-0.3128027751824116,-0.5270630358420436,-0.2891912113413886,-0.31532821384709125,-0.015853538651164838,0.27771177316021495,0.5107387805157705,-0.26830387685272444,-0.024596091622527898,0.0019396261135424303,0.26107334306057445,-0.5191493154791569,0.1180020914414164,0.5978557573446812,0.39043228191066026,0.08397954496167201,0.22426404969371638,0.12182170486357469,0.22412489829500118,0.20976480083026014,0.3478583184068496,-0.012187338175402579,0.20278788942046982,0.05114576114301866,0.24537645976875314,0.20056690674888464,0.07304000877881904,-0.021584185444217415,0.5509001751931909,-0.5341597791868555,0.0842776475921172,0.010210939308613247,0.07139607916066198,0.2081718068950861,0.27512100783832955,-0.45704493308351735,-0.09176664338529021,0.2280532971668854,0.15448223676120565,-0.39647322112182914,0.45983217168881096,0.07550118282868717,-0.15233959414806264,0.16135228561847612,-0.47989354612301643,0.20040528656085813,-0.3356334094632043,0.3240243957687928,0.03041269860208061,0.34577702608792565,0.09882023903700887,-0.12709238531049555,-0.6617035063603551,0.325756415907132,-0.34336541872572923,0.4835541616339593,-0.4299945369200565,0.3651514558495441,-0.5082685138457099,-0.035704295263635125,-0.4300752257245179,0.06677058906718165,-0.05308130305432274
0.4611646391022071,-0.4691999827071427,0.9509339042826858,-0.7009723311109944,0.7543349083100516,-0.028909185391029484,-0.059716463967216665,-0.1320835370037884,0.21617666714703568,0.3915478339239521,-0.36538817040340377,0.07418026066939,0.06538901477415565,0.5963822718575541,0.32348094995330445,0.04014812497914516,-0.07495171926405912,0.2564434577489196,0.41928354716674315,-0.06298074211602095,0.09947692153599562,0.2232153458752327,-0.14855990168573707,-0.5605790936732364,-0.39614329516454344,0.25990685075761727,0.0077803070326775015,0.468224205256115,0.004925003875702552,0.24602795249302126,-0.20779550908155897,0.030565451397170713,-0.10375063400956978,0.07904173841556256,0.0666607380571244,-0.7219511557442541,0.2414925960104124,0.42424406311582064,0.22265558054211276,-0.4125658806312852,0.2991488464520977,0.10838010637711612,0.8148570572451663,-0.5410059566335123,0.28432708297545295,0.22688602679272393,0.4726502774518722,-0.12884331182882253,0.06665658014215935,0.2660432658232945,0.6414370914757066,0.11076953060794177,-0.3443227713812427,0.10212826575497858,0.33335432911088814,0.5483260809568923,0.10961462931848925,-0.16345572016722482,0.028681811047366286,-0.15623033269219022,0.3242773899409209,0.3807978133916063,0.2506388884779377,-0.08381729322397437,0.2376627956818707,0.3857863115955942,0.20478998702030304,-0.5647175824093823,-0.2502625075009587,0.38810992779768866,-0.3424133549379053,-0.5377322784074318,0.1289532661855365,0.08517556508480628,-0.03500967614486609,0.16176605365134103,0.06801737588525303,0.21564225029991507,-0.031305351301169224,-0.159182784405749,-0.3512720058781627,0.4917204412048378,-0.08299246099751303,0.029728304953251038,-0.4207909379600296,-0.35994123754976753,0.1827383272728723,0.2474457168814106,-0.3198415663184212,-0.22291798493666704,-0.6402939150766411,0.005974201848474486,-0.12758154070578004,0.1346168471624993,-0.2632211025183167
0.6416624965952964,-0.3183245781255868,0.6065303070922184,-0.06736609942748994,0.22209686527391484,0.09808661913501902,0.6540742900522549,-0.0457662789802068,0.05808664852020926,0.1904093901161118,-0.5742593969865546,0.11135213776561577,0.4647769046034223,-0.29647611762174636,0.22105684938395215,-0.2846708513265194,0.2318981823123445,0.2880319681835897,0.5559844370142536,0.29044091747268147,-0.36471046189357825,0.5112035010436748,0.312336641991995,0.08854232528541364,-0.760268434334817,0.5718076113135384,-0.20169231402146506,0.541784995230442,0.15041929501104304,0.20087567677600163,-0.43042402727067053,-0.3055034487828492,0.3332991046943296,0.07175696977639615,0.27548410438683785,-0.1843354850618296,0.14039358400922167,-0.007100160766346557,-0.11898648412910692,-0.4672447522683382,-0.024324765643708647,0.07290126556553997,0.3633996919118048,-0.753202944411756,0.49667715533791196,0.47879528951600087,0.5076866213562765,0.3633857942258152,-0.18567334992631318,0.48275171662587324,0.35370453955642556,-0.10855934706221775,-0.2648804292052005,-0.4246093113836029,-0.0181838038639866,0.19698013610966586,0.1613902874671477,0.5817468480510969,0.13603728768644352,-0.2611431694567159,0.4618802994897358,0.32419230079339917,-0.122007384277659,0.3836720120784118,0.1408628724767976,0.5387140524271714,-0.14170141051743243,-0.36401666258212423,-0.15259046048324357,0.47466681624829116,-0.14736866007745586,-0.2185239472559626,-0.14879945771053465,0.3954672103647995,-0.6360809564547755,-0.4688777741449424,-0.05193702180605823,0.04500202292135803,0.09038207203143069,0.07270011106894318,-0.6249467629589858,0.488376408034099,0.21865428532479841,-0.026769223032437058,-0.2879504240145485,-0.08183693392931653,0.11590578003948764,0.3102367855651255,-0.01488343314283494,0.04590952422138604,-0.0152338329328762,0.5915196515560083,0.05429013260278831,-0.009453179065274056,0.2684286864538601
0.788252979415919,0.07435219668845047,0.3102686570856613,-0.19825655120624058,0.43182907669184695,0.32082600013704354,0.08355316483245549,0.9020574591440707,0.46427928370593324,0.1878084621352099,-1.0660873329516904,-0.1471994714673824,0.26175564711146493,-0.1807305167305781,-0.23602345520599702,-0.45951364951572926,-0.03183563348726008,0.21042985037550974,0.3381934458923133,-0.3223021148449532,-0.4257202638686675,0.8475879141718348,0.3660600696961951,-0.32903825912398676,0.057615235749325186,0.4648474044769306,0.4113892452591449,-0.07726952314803416,0.3057592228400858,0.030118585993852937,-0.28272359996532226,0.03506183660288667,0.8413188904520902,0.21660550634145984,0.576931076738145,-0.4696541330020171,-0.1300254762110024,0.3240930755845889,-0.5176028345489497,-0.529206549588664,-0.4675803490007531,0.2358618387593306,0.05924644892489024,-0.6447578523253719,0.04012164526048742,0.6309124518105942,0.35027958058283315,0.5539024824580818,-0.2776807740835332,0.24718381480413187,-0.016962575876541236,0.18814354122840704,-0.03144634334947895,-0.06415004525824756,0.08148923034423894,-0.08773898231615304,0.11076507639552151,-0.21515300369718335,-0.3230901900430881,-0.33642265498420737,0.5215148974717981,-0.04143155836030421,0.08164903209993911,0.09170124969481712,0.09162812286113751,0.412653849654147,-0.05221867991984411,-0.2766621860939488,-0.28454943591576787,0.6106161470768415,-0.5285496249360992,-0.17122758500298352,0.32202597093209184,0.499531992872923,-0.2102541306726527,-0.5353264266674588,-0.019900624754392027,-0.27533307096024695,0.575951801141836,-0.1774819956202504,-0.5541898326357847,0.5615213167637613,0.02427523241613057,0.2687158555075186,-0.1567357796220498,-0.3794992781242622,-0.24339505153552263,0.11904331275527319,0.4408256199629651,-0.26987186493586196,0.16618717814283324,0.62989322947362,0.09126592317819304,0.22404972718825306,0.17913282806209596
