target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.65714246,3.448062958563809,0.4944770148491708,4.665138102986022,2.367423932311793,0.9474842861715962,-0.7971955309585259,-1.4475803791471111,-2.4829531611101876,2.819241963364723,-2.6743046164726985,-0.6390380060799038,0.06092454300310843,-0.12981517577527743,0.09792959526483044,-0.3529826629826194,-0.9817349476349567,-1.5556587638556023,1.7460025101394043,-0.6013847872909145,-1.9402856945123876,0.24043167142593774,-0.7756586065876571,-0.23826854190260974,0.5071198867266936,2.5814664419247304,0.41246717456937354,0.6568741634087817,-1.7980842125043206,-0.5828177338511712,1.17420103761481,-0.005833904970305362,0.9505424893661456,0.6562996999790947,-0.453018113882152,0.9222050122013227,-0.11786190253504497,-0.6916244841053594,1.792991738903292,-0.9969607418371819,1.2027569589497296,-0.2906315278136551,1.8964502974909663,1.1213204777783383,0.6460541711050493,0.5569897996994082,0.6967809584772902,-0.574358919208309,-2.429886792525855,-0.9064332904447293,-1.2922394564581916,-0.08866895077025351,-1.4062128147490265,-1.1095216053794408,-0.547519756571326,-2.341888422688962,-0.40160217605952353,0.8689357597982752,0.17408488640270023,-0.41909592573013704,0.7123926887796822,0.1285705742793207,-0.910297187977537,-0.4675928812986705,1.2011057132755372,-0.3292678831757834,-0.26714009465477395,0.7843440266909978,-0.4439342064976295,-0.25124334407077736,-0.2641603497582158,-0.33786476598711124,0.8521073789971078,-0.1592967506011108,-0.7787206746574952,1.4953462359655187,1.009072165225888,-0.20782789501119756,-0.41997321751390004,0.6695913124895173,-0.1730646447979601,0.607420565953245,1.0477926236690525,-0.11135610470467501,-0.11346164053913667,0.09244362312906158,-1.692721736147068,-1.1478079705196593,0.8290375536781663,-1.100213640547416,-0.7693246405848913,-0.7031357892863601,0.39761915535142534,0.393889915839575,-0.8462460967772975,-0.18826639766064046
-0.48230687,3.092177896344824,0.025000041345243307,3.425180722419246,3.2296906145614974,0.5014100651017711,-2.741645060901729,0.37259189996790926,-0.91209850993602,-0.6138296373692065,-1.4454616704457124,0.167672016323958,0.29569619226822774,-1.4645579373346826,0.29886292321211566,-0.20980278929631374,0.4704481535352045,-2.048708288317922,1.1816073243290328,0.5440897989636283,-2.2666923756750466,1.3085973934149155,-0.6647364900332198,0.6992516535463663,0.5042305876631198,0.8466025804927658,0.672531716852316,-0.27740307567845485,-2.805073559008642,1.1157018192897006,-0.4218407352622567,0.4451840977981068,0.47814691041403845,0.09129679489676017,0.25231898060507796,0.2607941581816321,1.0599769408404704,-0.36375651421314265,0.8506421381149095,-0.9980159260010931,0.922551408271953,-1.0298912310513628,1.2811476374233206,0.42949522265567686,-1.7077542211154733,0.49515909260681285,0.5526185259008898,-0.42201367439851367,-0.23571977220141757,-1.4025507598741065,-1.1984023403836919,-0.09550533602502255,-1.4848104380575524,-0.015833699193777636,-0.7731573334815481,-3.330744636395388,-0.23999171527020668,1.2438401242647859,0.25790780015926357,-0.45292596488085857,-0.4572315473046376,-1.4875472811398263,-1.5370855907025889,0.451732600840998,1.0947404760808572,0.41111900880188207,-0.3707355998622067,0.758831177747779,1.8568057746861493,0.6288572774729789,0.6564076601699071,-1.2080076622287557,0.3301695116009409,0.15237904134920788,0.2712086797104563,1.5193984592309906,0.029199653850949945,-0.3410788081677233,-0.1753168030058921,1.5984991336377303,-0.35645751299254524,1.796921148897741,0.3937049672010086,0.21386271322266068,-0.5206142688789515,0.9014201265159472,-0.7908638464608302,-0.20227098792771425,0.9245087768183877,-0.34885063807459266,-0.31747618443315373,0.025533450268209544,-0.10124525781987757,0.6165808558055736,0.3713234394558412,0.44015669685339626
-0.27117598,1.906499976425719,2.704346687566844,-0.1898110147594683,6.843117083876844,-0.05004681849735887,-2.8713846764070974,1.8820777657762242,-1.018255784255943,-0.09449164221171978,-1.8485200967797508,0.3892645043312322,0.5826255212947267,-0.43084485218786206,1.3505420869746323,-0.38181135320434223,0.7739809106465724,-0.40159191311523756,-0.1547743567321223,0.6797972800943907,-0.8852197007609729,-0.12148253581506234,-0.8448355376450982,1.45511733181077,1.7471283890254694,0.1737976529641675,-0.469333493720025,-0.8032565628622186,-3.065498098318457,0.9850869877617425,-0.26115500432404676,0.10269222141350785,0.13501666483021832,0.013987126808716426,-1.2751347010753724,-0.39804302587922646,1.583416243581159,0.24050333374191002,1.2784697369784872,-0.5714428103208538,1.440150169450976,-0.7135283176844963,1.2716108053236954,0.23040128925962233,-0.3051298807330055,-0.44206370323847993,1.243948445600367,1.3960331125781502,-0.2795067576165142,-1.626241505224253,-1.392425585102408,-0.5310663971238381,0.7952379155428172,0.24734338305392684,0.4202893522585269,-3.280675999998815,-0.13263850362334256,0.6455205224139067,1.1553183422150175,0.0020830466702649927,-0.29790952804470966,-0.9499879017448897,-1.0174394874731352,0.8037675111725125,0.9260249643345343,0.051963110260212574,-0.38702902931922656,1.3523601801908118,-0.28028670641338216,-1.032837761098549,-0.5730609922984378,-0.12574219695186328,-0.3466791220269033,0.7193885229362988,0.09929791662774101,1.165578983049152,0.05454683489624129,-0.48946287414057793,0.7322317059073052,0.612201511769684,0.35254618027107004,0.9238949699060198,-0.542852590152768,-0.01786982204731223,-0.7908898892374122,0.8769864196364103,-1.5447096046509814,-0.10519172483612194,0.8345054022409782,0.21807494449595943,0.13629948684297213,-0.20500517733495563,-1.237761247381758,0.3107489784394083,-1.0875874255727322,-0.42327664633386264
-0.12913488,-0.6589216540414456,5.826023476859856,-2.499960609260925,3.9297253129257625,-0.5957956590344744,0.11501053520225944,-0.18605611235900918,-3.022230850735667,-0.6190244703224779,-0.663319297449994,-1.7731406076569745,1.066390042668446,0.9723681719823815,1.2061889411453044,-1.1785083243443077,0.33132665582328646,-1.606307403867353,1.0542638216360052,1.9168242328739562,-0.15494860942758562,0.3482047830767346,0.569223251307826,-0.3121133463847737,0.44840146632854916,0.8240923966085543,1.1335175339513595,-0.22649496724412707,-1.2076829875760178,0.8480301544420817,0.3016410853760011,1.666052767943173,0.19255909148225026,-1.1070075227139429,-1.0651288026809944,-0.31694267434951595,0.6927333513050246,0.4876428398366345,1.5490196508456415,0.15763200285142534,1.1525322794790238,-0.42077870191971206,0.37774574504591135,0.4002761198010397,-1.4138524911272379,-0.2865167529186188,0.684931433875554,0.4651726622815181,-0.490066221410519,-1.113756517357491,-1.6878253318835554,0.47620610049177714,0.6054472163511595,0.8443000025603894,0.24220701012841547,-2.265816965331743,-1.165983167726734,-0.23624567307742747,0.00689129282862939,-0.2466646895687847,-0.6224999985429382,-0.26173258698150387,-1.637563684249636,0.5033683019379049,0.7583000572061415,-1.0392316852379961,-1.1507930969552562,0.8639160806260857,0.9493720284469003,-0.7822346770320957,0.0015717109330611017,0.04693463582310714,-0.7598591503969329,1.024897753253222,-0.10293868348905541,-0.04318172653446903,0.24471101586604954,0.7093005243319971,1.868037745874792,-0.2109599893412211,-0.21269139132543982,0.5896242557021201,0.011819278464213944,-0.07061538355639152,-0.7526917361598355,0.04375817388608204,-1.8954783908952189,-0.1684227300081737,1.1701983035380321,-0.6432695684100849,0.5956218926857417,0.2813122519586847,0.017816907857064825,0.1758781368194785,-2.0121026939669404,-0.39634911306407394
-1.9193956,0.8809210210114639,3.1227542299497792,3.193786732442136,-2.46502416643355,-1.5496775762342396,-3.577570517493822,2.1065197035386323,-2.234575137899985,-0.8745174256177735,-1.355988169678526,1.3235536166135167,1.3741431459317055,-0.020947266357388753,-1.546191763974843,0.7019078300781892,2.640205317642938,-0.6075811963843831,0.010743903756339015,0.4174940589994951,-0.7887863597736027,0.20615774952883642,-0.26433326796541645,0.6423828347633903,1.4659629337927005,-0.12286812248834318,0.39092420788815413,-0.5334153970887393,-1.458819994901554,-0.18984780906573073,-0.47512373698685023,1.7714968179021375,-0.10131199443584353,0.2802067767260672,-0.7616603367613826,-0.3040933625332514,2.2192522663957877,0.5027733036235374,2.5611146610944107,0.7655085189956512,1.32263031393006,-0.5824343425716526,0.21880581920309394,-0.33597084599111554,0.22280576801994817,-1.6039807951644036,0.530456799721065,0.6189390589277709,-0.49682035862167073,-1.0527903780624581,-1.2567178830096701,-0.06125187388017116,-0.4860838838209128,-1.0844144266702183,0.1722983792409192,-2.541756134362398,-0.4192612312710161,0.3029518978101129,0.3706110980855042,-0.19201648290879048,-0.23264856751270666,-0.6506319089144862,-1.1770590739923998,1.144120346619466,0.6503524513417016,-1.158713343976729,0.32364091849305787,0.5350322303320225,0.5765657302888572,-0.13616303228615143,-0.017368771253295875,-0.9323979491757549,0.3155673825350113,0.3793549075726167,-0.7431347985913573,1.4897825334222523,0.35370346514663453,0.611891510758085,1.2875473944994393,-0.8802944665598694,0.9650219295141436,1.6891533477277079,-0.5001537047499229,0.18875961968866312,0.5360136284461329,0.5185393194737498,-1.570981113829253,-0.6663695208564253,0.6043558139096048,-0.8238210675228099,-1.3493313978899948,0.01551081415618373,0.5878262113751634,-0.6059100391933558,-1.3768024544875395,-0.5318801027703377
0.17857465,-0.22909131210692094,5.386603274111798,-1.1019857722482784,0.4985254389989442,-1.449859980365209,-1.8043715756923229,-0.30684156724819317,-2.5683931381384486,1.8940490634075866,0.05634650590366131,-0.8410946857577644,-2.3138315367849582,-1.437742107813291,-0.16994305103019738,0.47635163217226134,1.8203289899298722,0.22560743872039388,0.6732274835030089,-1.3533392528988777,-1.3517362601169396,-1.836997101443555,-1.0971044153850262,-0.048746977583441306,2.0601636482351875,-0.25431616127890994,0.4622281434179887,0.22370851483001003,-1.4430187975997288,0.1341767150514696,0.3067812794398012,0.6091545366191837,-0.3467304605820104,0.596147505927648,0.5117462721006766,-0.6611262712796364,1.34758807496626,-0.2254182215556892,2.2688437929676573,-1.0542506127905071,-0.8006933772522132,-0.46065781973333064,0.7130562024249952,-0.19061031526091543,0.14115656574145224,-0.6107146723628349,1.2032447897913925,0.930561262729825,-0.2310258940454692,-0.14096737870219309,-1.296656198590996,0.26234080977499186,-1.5651599376697898,0.43654404640925293,-0.04277266543018141,-2.244375118575689,1.0972725933536789,-0.20818210198040413,0.5267519305822448,0.14029983675241703,-1.0176855445952504,-0.44516160165378493,-2.0431239964568433,0.4268961873819575,0.6030196333689434,-1.1512009903131122,0.538184817711473,0.6273939827597932,-0.07344413786395432,-1.1446862533448103,0.33480884149404117,-0.239183802122692,0.08538950225164695,-1.064604693097759,0.24560545027607847,1.750143457625569,-0.3617299036518846,0.8839016495768531,0.555078869960031,-0.6317716276251152,0.7707086752096661,1.5229089357303485,-1.1430154910381556,0.19648333874666815,0.3564279788743684,0.3491361423682056,-0.8694320591161886,-0.9177205780290111,0.9478656189294548,-0.8184820041765404,-0.6061195781718872,-0.6521775261266611,-0.528986168343289,0.8864056644508602,-1.0993909181297563,0.2661637187121609
0.26302186,-2.862546535480831,9.766342326116808,-0.20007298629496323,0.5086854555013589,-1.909203142334926,4.221850717669504,1.4130271091826012,-0.5476083284869818,-0.7441002285600461,-3.188840522709547,-2.059044596752632,0.7767530847423125,1.3788613607956002,-1.9726665163247603,0.27382352066840193,0.42262570330414934,-2.2875217658217877,0.04252487832013145,-0.9775759722647844,-1.6395171515398668,0.1348279054860545,-2.2146298641232773,0.11662455963275674,2.384527091378403,1.047205549739248,-1.4783468198198995,0.7199886005862691,-1.0848976675465902,-0.6392891437131641,1.1450844597444,1.3309973866436349,-0.2735975656371977,-1.1627189845755557,1.0042797824077072,-1.394902720963064,0.3425007160414589,-0.13722720922949272,1.060734939668928,-0.6441551192540819,-0.8599036535464778,-0.32940758984471497,2.2642541929133935,0.2199359108150938,-0.5732712594526386,0.19463361278435234,0.7937952895230377,0.8982838479482393,0.7663442374927562,-0.8090472658482758,-0.2598692380953473,0.5176494063224696,-0.9174556957603711,0.4331938557908903,-1.1213616509672506,-1.4471532275795373,1.2384057899258374,0.440744721118799,1.2324526678894154,-0.18605319985110214,-1.6064178055289258,0.4512675645104369,-0.9379338611336642,0.378309162185616,-0.4324085196660555,-0.9046998255357905,-0.5764384192793497,1.0460740767417585,0.5304865151659695,-0.8201702548061146,1.0238943082645968,-1.015416389199784,-0.530695974947952,-1.637291168859097,-0.5623900123133978,0.5564844360601587,0.6823835391026893,-1.0510569370072405,1.050824064431933,0.17460349364251188,0.3045026168169274,0.42828399003950185,-1.8602613669896964,-0.5584261710083886,-0.30676464899035044,0.02191493285387642,-0.34690580921369135,0.2077404287005199,1.477752966934744,0.039386838144133414,-0.6308145898321063,-0.4182274768705308,0.3201497175193152,-0.8878937257883489,-1.0030827406985598,-0.009380426075804665
1.6355029,-3.202962775415809,7.860655183895032,2.7720223062053355,-2.8320642226010126,-1.6741886763677982,-1.2155786185878332,2.1403570198909008,0.020805929817494316,-0.8715013004018877,-1.7833207996844824,1.01155565782362,-0.9399749484841866,1.2406939791877951,-1.5338092014237423,0.9973385990741844,1.8838007255668894,-1.2224347602633596,-0.8066062255135004,0.9411479532624871,0.03641711281431403,1.0414841932406604,-0.003858136679675522,1.5510917934756232,1.745715475352348,0.3719910401247471,-0.7635935238838465,1.3569650160029811,-2.1391694934822674,0.6906802891921862,0.796550263420576,1.4564779962232748,0.7659749606035924,-1.8271389089939887,-0.5702573070472873,-0.5590985009417733,-0.5066856541178462,0.16244593438583022,1.941001571171875,-0.5254175675071417,-1.299808243506895,0.9839354724858013,1.2954881857809806,0.37208341992714605,0.7308834638761774,0.38681415923260787,0.7614980244292046,0.5685246156981698,0.17511357973986777,0.3297256120785693,-0.05794981528090913,-0.6393814376194284,-0.8393613962445649,0.37817145554160525,-0.2437952746265029,-1.8362454438455953,-0.43051774910047913,0.5101468316442421,-0.3979902824143059,-0.28757727317438436,0.5677308036662451,-2.2541146936563594,-0.39991469121553974,2.0571393006699576,1.429915883054136,0.3717267619928669,-0.03844689112551799,0.24438520761230298,0.3912545761352007,0.46713973487968247,0.1730756166789946,-2.2478566839314067,0.5417613205996867,-1.0138615743444417,-0.4437647767776391,0.040559466676650724,0.5098947485695507,0.8973585931353286,0.3021988534973937,0.6721671334475743,0.6550295513182435,-0.2360622846357206,-2.804321109103171,0.8405682546138245,-0.7055572775670325,-0.9794833418403979,-0.9694857512302698,0.12258307605399389,0.9653580429164943,0.04455507276374257,0.13441425854630462,-0.5123300172095938,-0.12412029336512607,0.6827125172689431,-1.6623142348705777,1.552514356022863
1.0143504,0.9177151021780451,5.951163907685329,7.34133659198099,-3.0829767412493307,-1.4551836950331842,1.4524912609372393,1.023588663128132,-0.4600141700569154,0.3890324364508649,-1.067141102066368,-1.1835367821211888,-2.772237769059651,0.8974004258011395,-0.7366884823926045,1.328357261757418,0.8511163159134004,-1.203301395834573,-0.04657092112369452,-0.2008002590529608,-0.2753080478415339,-0.4075896066218551,-0.38437075048316466,0.276890845902884,0.4878275565648493,0.8026821851409286,-0.37814356948930156,-0.22254074993295644,-1.0348273736194804,-1.7125225420407466,1.6570148012426205,0.8287036402000106,-1.4520990358660453,-0.17092873056287225,-0.1958223776088287,0.760262417011476,0.48876159503817346,-0.2364675538242427,0.600494562948182,-0.3973138791243244,-1.2989917550746546,-0.5148178105090951,2.1684665627168918,0.723364482336932,0.3593162717518736,-0.6727218332946089,0.10708933849075519,0.7364560908330047,-1.5044841352681153,-1.5616672188389524,-2.094012668668783,1.3200366997179425,-1.1247242165388143,0.22235752816312318,-0.11807099349669378,-0.43646041783870765,0.6358918409436743,0.920588789958334,0.3174067023758195,-0.5556314314251477,0.29007107280008637,-0.09516310165058389,-0.6541644254311098,2.121607248410511,0.8002365620505607,-0.6449852747531546,0.15910897565575544,-0.8440285486850881,-0.3833453400358891,0.7185953966581534,1.1115715902129377,-1.5947151905152348,-0.5857320723532984,0.3298039842220378,-0.9593700180277853,0.5547020443652297,1.9681444477974914,0.9743429692698569,0.28223529452405866,-0.4196025807560251,-0.27053476498894274,0.5422073471259461,-1.137132092838335,0.7157784274573861,0.4134810348585578,-0.044402924618568096,0.16720744296996387,0.02995689168085719,1.109696044522582,0.07691116112704846,-0.5718233389370945,-0.6003759830663496,-0.3332200876677869,-0.03345322930441755,-0.2997379607209544,0.01558644080044655
-0.5777129,4.3590755711101785,4.891122289595513,7.950141662921741,-0.5026625998447904,-0.06392399939253547,3.010756885724,0.4523509541868388,-1.4372381107464207,2.3768111934096154,-2.1913788279988275,0.4243422870513273,-0.8019235626394445,2.5282253118044427,-1.8460813735882542,0.35581271284303884,0.11961511755825163,-0.15944793841956642,0.25226874372915187,0.38895640289830474,-0.4923134437269278,-0.03210042460535184,-0.9876912331810603,0.6452439051430463,2.164126584686917,1.4414591207681293,-1.1682680208450245,-0.8295242644851408,-1.3341345843803365,-0.8469940891507775,1.783235196609327,-0.1218244243765318,-0.8344980925734755,1.0642064115844272,-0.248809042629743,0.4993487241636156,-1.8978483404133932,-1.7061870011970046,-0.23230567314090939,0.9273323768654906,-0.48847549745089675,-0.4285695736817961,2.012405640299492,1.5343044850244303,-0.07032872335643668,-0.2525045948787996,0.6814652885063839,1.5766364141507823,-0.5380920392511395,-0.7778301077816817,-1.7895679683241787,1.2108259398880103,-2.0986472119702677,-0.9693549035860591,-0.1914490131981443,-1.6200042731352022,0.404812588511428,1.7816265538728753,0.28802874531155565,0.3053400564846094,-0.7675303509922384,0.1182335590536854,-0.3888936839025771,1.3528974575798542,0.40883838452447446,-0.9002199011023461,0.07692116548317063,-0.33613404508214384,0.10029428724519796,0.41190380975806157,-0.5311972080111426,-0.06134626812212776,-1.159434269597167,-0.6706894447054916,-1.4714754521273188,0.662317119607553,0.46504732177383623,-0.6441007714585232,0.10893162469372052,-0.0010675780184972127,-1.4724953367614455,0.9719239823132264,-0.1120929555384925,0.19762266205896684,-0.024670589216616134,-0.9703563000139696,-0.46481168068284645,1.1172756328651432,0.4125681186745479,-0.9271065944573138,0.4006755664451349,0.6305377648843409,0.5148694412862987,-0.30001736683374897,-0.015499982299618317,0.649558018743154
