target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.999087,-3.4102442944735136,-0.016722708869267362,0.10736088266478924,-1.381722723943867,-0.13947745598352035,3.2572511599822525,-0.8543454710934358,-0.20737358046597562,-0.7352516330856821,-1.8841301810115065,0.4455049614736891,1.1053863148175824,0.7546161769177585,0.9297836357294439,0.21177409041039544,-1.3739364435510988,1.7308814848402139,-1.108534097986533,-0.6853149552020837,0.06301218808949564,-0.5526112098709929,0.3896177173778382,0.5549949154415698,-0.6183240951646927,-0.7998400777265555,-0.14690347341018462,-0.1461430824625767,-0.7559134480426535,1.401114137056899,-1.4255600388225131,-1.5253773178855894,0.15877145727489558,1.7988367900122761,0.39217134026018685,0.02421193993871297,-0.4735939697850553,-0.32397684010069827,-1.2293717574512966,-2.041777094431983,1.2963853250198512,-1.2654095155729563,1.4742941154520322,-0.4168222098938094,-0.9791817379541224,0.5020929742544128,0.6213089868691126,-0.6379569142476975,-0.42131671375434,-1.1363339285990488,0.3618173404743798,0.7108656269517072,0.10287929214160446,-1.1641403482482817,-1.2809829468253102,0.30494695134752275,0.49611106147167156
0.3848453,4.0021293376267675,-4.869517372140017,3.996809492597694,-1.9938879525137976,3.0682743038185176,3.8053805018264497,-3.20715122589908,1.6609460769214555,-0.1277724822907159,-0.1871188111274792,1.8794371275223325,-2.5701823259593284,0.07816978996805682,1.5781550878601232,0.9206945264273046,-1.0830550355965105,-1.9690389156755597,0.9064365746448277,-2.0978636652323757,-1.6292978063631665,-1.8230107883790356,1.2305498060830622,-1.7105792893652567,-1.6779870236174286,0.651361315954357,0.24154177932879692,-1.2842484246313974,-0.36634515952164887,0.011037696363377241,-2.3550584204887035,-0.642625652968555,-0.7872262267438278,0.3344838367848726,1.521613217250182,1.4904230008335024,0.7654558742271965,0.7360606076602069,-0.3212516153697734,-1.0130097017506146,1.1175337323989558,-2.5310482355113213,0.5700247875298062,-0.08104469588222037,-0.5860205464513483,-0.5456334897062386,-1.6677061449960624,-0.4688121613572305,-0.4045851003054467,-0.07080228904768203,0.4047554056019874,-0.08108166918614848,-0.6635628858834577,-0.15760771327535586,-1.0431662261921766,-0.07351848140902473,-0.5739659687203457
0.62610817,3.915267307755889,-1.0498041898201695,-0.712309825027725,2.031602211162477,1.4184287663413642,2.957925206531209,-3.3567488153124034,1.307189862616003,-1.5593265180117135,-2.9193114977322465,3.0473461745029358,2.168143894200876,2.7407571166311997,-1.0489005331742371,-0.5390813941168491,-0.07922343222473,0.5489234983392346,0.5255235621501626,0.6083436655720476,-1.686435307613801,0.0358771492855204,0.40305405044111503,-1.4692485502206873,-0.03546937359139447,1.1906822378269428,0.4766334349638878,-0.8731005089847126,0.2562349511001091,-0.39294942010330886,-1.6153246189462576,-0.1784943955295181,0.034143324783214454,0.6356289965722347,0.8931239897722306,2.767120666772369,1.9079587472170396,0.8817442690275754,0.23071867009802277,0.7141292884423481,1.8682802085828278,-0.030336045280512435,0.21655141165874234,-0.6950681600061521,-0.6243997983107948,1.811727927745812,0.1938288191317102,-1.4844662167682874,-0.7794974014359225,0.07115582280631882,0.043658920139206074,0.06840674390958097,-0.6500070720283899,-0.9853411395092595,-1.2506608487613007,-0.7241312931215371,0.2072079042408649
-0.5741124,4.57289054653246,-3.6533575526204856,1.9906094508029317,0.391284038414481,0.04029191393943576,3.0428458708897925,-1.8330544726118392,0.39496881336624173,0.34337786785220914,-2.7342562652171125,2.1020588893475614,1.5368428102449998,1.8140143870678858,-1.4059352253276762,-1.097603070218993,1.7264015233547307,0.7287168416523452,1.5313821402052676,-1.1345673972705146,-1.8035376890553407,-1.5037127197787694,0.8024779724621003,-0.15065782507527126,0.7386238511897206,-0.7866403863380219,0.9302198370193555,-1.6352718747669788,1.361518472710328,-0.1847214579936595,-1.3267564658818158,-0.18553408268558733,-1.4184747784021716,0.8930437968208029,1.2000886125613028,1.537327760117757,0.9750597195477214,0.927671533677198,0.4410193844205851,-0.2972908816271775,1.2851352160025908,-0.7102874074161842,0.7800397722384972,0.13492546361727067,-1.4634478054289464,-0.40445128933649893,-0.7348739545528878,-0.9598165239805501,-0.9798814122142551,-0.15411075833814308,0.5616178620834172,-1.1350368518829974,-0.05957981709679783,0.2561166308056403,-1.4778376536467797,1.009348507404697,-0.9790245467462954
0.08166724,5.572470425981774,-4.323919687183907,1.9353979830255021,0.7521405262242545,-3.7491765007626974,3.2526479565319946,-0.5716852166967742,-1.294838868170702,1.5717201431564065,-2.792054044427845,2.862510068996396,0.1788881687254865,1.305526833033042,-0.6071278909457695,-1.2720448104843471,-0.05462016133606923,2.70957997405352,1.5996881102969154,-1.3564603265894526,-1.0686203721350167,-1.105376297209661,1.2795879011049762,-0.8731612383359213,-0.8238882716461109,0.01268671535441071,-0.486317775814834,-2.0744554393083536,-0.5054931311851476,0.1723496930678948,0.23286665326499648,-0.7415649371265689,-0.5680655267322983,1.9573327730041512,1.6037526899412893,0.246803599878222,0.7706951448576196,1.5819325353138696,1.8036693291853592,-0.10720189726266657,0.35781474744589153,-1.1465312714799403,-0.173992992446079,-0.33859961854877685,0.09595670765458943,-0.2508382524065516,-1.7217850383698117,-1.2564511505485627,-1.179364057116515,-1.5671721074472438,1.504137245735927,0.02324676557174287,-0.19005303799861462,-1.5324715689110984,-0.266472011770176,0.3284435321406046,-0.4898261722957952
0.8700696,2.8328498261165076,1.5743088664597094,-4.214383493904771,3.1126646041884913,-1.9800016697179603,4.856692312817358,-0.6948115405594192,0.5955515475584773,-0.8902235131124543,-1.4613580980686467,3.1947613676806066,-0.34939411177159446,0.6078770196718054,-0.5052904758130016,-0.8745803771772396,-1.24860654794881,1.1296419241789333,0.5911379133316296,-0.5255111361996552,-1.2074689604121582,-0.7510914380772672,1.3156756934370784,-0.009605982683669446,-0.8893011422877262,1.1512731261280342,1.261017086009338,-0.9626561595448958,-0.3938732889329653,-0.4803849373703164,-0.8302758405853113,-1.2678138365598954,-0.13439714699562916,0.7584686394262671,2.590959413241371,0.441174950151766,0.6896331688989753,-0.40491014659356367,2.2934763275344365,0.862764744217988,0.08332466397845047,-0.509296434223864,1.5489957600241708,-0.8450708969127164,-0.201486525241325,-0.16644359243345294,-0.5860688998328295,-0.30906664004721096,-0.19428085707384343,-1.6632700386234143,2.1063068820344677,0.26175953684320835,-0.43568838250024344,-0.9308191922780559,-0.86354878930973,0.9509305943822915,-0.6016605840698476
-0.36714414,2.097977951121817,1.9828489847806505,-2.582090578610301,-1.2371997027213075,-2.790291788592281,4.087212267730723,-1.5118449449221676,-0.6289558974222376,-0.5515060116788717,-0.2927300378403468,2.4298914954263915,-0.7983160738770159,-0.8576303994873256,-0.6489566545452491,0.6271002667835547,0.07023334205905152,1.312700195730464,0.9211266900803304,-0.7010740984090268,-0.12373041465691116,-0.5871748397554656,0.14107828788446494,1.8661476188448824,-1.177960932114887,0.5686415206000124,1.4658924000110445,-2.7241055545703814,1.693235970544406,-0.24960771642538834,0.29537808618132355,-0.744845391646089,-1.8251723829846564,-0.3481717877560964,2.3295299183267826,0.06010194024557854,-0.21688385257236442,0.3183353741436086,1.4364692834148176,0.3671160499777031,-0.3369865881009394,0.11572025076608769,1.7245098015191835,-0.11805236485845622,-1.0211658117007751,0.6284320012777077,-0.523090963087909,-0.8896715221641683,0.007672046732826881,-0.7713071884600858,1.4726055964555913,-0.9619852804091211,-0.4561230427312545,-0.1269733198917914,-1.828627350481271,0.7871510894879603,0.10780154705036582
0.09685013,5.653642677464633,-3.7804942753060735,0.6745807764786067,-2.9509096413585474,-0.9488500888800765,3.561037603661644,-1.8899218877098785,0.4849833848469858,-3.8113818446110828,-1.9222498218346422,2.0526593102556423,-0.5468851486387205,-0.3721086106804311,-0.31709940745536414,-0.5010737732780068,-0.46722046230547226,0.46528704234235924,1.0544008983251005,0.39851738704179407,0.09411047713055919,-1.7654888168678997,1.1616766956416387,-0.843164091833619,0.35655651164590363,1.6682099311941032,1.291447894184658,-1.8080101793124896,1.0722303361516048,-0.433738383407354,-0.6571787774422606,0.28785936365941983,-0.712435527475068,2.200896537677231,1.6682365449087841,0.46192189158448976,0.8008337050502456,0.9464815610236127,1.4109255180621068,-0.12931153652848992,-0.38702684498297546,-0.8864740315625954,1.2826903825879252,-1.5875047889997793,-0.23591135621542295,0.0184442193148998,-0.681938219148898,-0.7536711364101965,-0.1793390153623299,-2.781467640218634,1.9660057552151509,-2.157925533463765,-0.2958924145454322,-0.0941841462149208,-0.6040737200687722,0.5367799721934282,0.32651857939934237
-0.6289222,4.576244017696073,-0.6584355230623977,-1.479399150270062,-0.4127341707712871,-1.9295145593706433,2.86499420295158,-1.4715077818500344,0.2568277592948131,-3.740175286110612,-1.7749591142257821,1.4868749044850742,0.7759786764181837,0.6369202295348358,0.5812214014239868,0.3954493239278054,0.35001951621586763,1.0605760091488443,1.8504727196169837,1.061468518077661,-0.1105988887070264,0.5526952708912269,0.343745335716873,0.30647001565513343,-0.452197642546936,1.05664696932377,2.2068465536607094,-1.091147476961219,2.410904373643783,-0.6531673399382986,-0.410175126330729,-1.1825548027906776,-1.4582390397975584,1.1762485973749035,2.0207180431989147,0.7594953806161521,1.9091760506049409,0.7325031295923509,0.9304420575111728,-0.034007900956943796,1.865507301546255,-0.9159990957125481,2.0444827622578385,-1.5231566386220767,-1.098358445318817,-0.2895416082100837,0.24745004476278765,-0.8141913765111864,-0.34759458447516206,-1.0850894896506498,2.7562771034200324,-1.2113438089936583,-1.5337714884336155,-0.3671740740633498,-0.4948818958046966,1.3744646865540693,-1.228540684885747
-0.715827,4.448146241795731,0.06463744982770586,-1.6449891253095872,-0.27107106564126743,-1.0718679452395583,2.4164440392574553,-0.484618392090109,-0.3055813932918148,-2.888629102485239,-2.706490272378615,1.5358029490460814,0.6301408862167023,-0.9345211166167106,-0.6871020219883693,-1.2433043323976114,-0.15257885283063602,0.8364789001051793,0.26336681849922466,-1.009170255212298,-1.6368591869422993,-1.7747180324035265,2.887075343260526,0.8367476072188081,-0.05975543538506435,0.34069097461311154,1.9799838776343264,-0.9746985993806175,1.665399805258403,1.3753268006847164,-1.0271070715382369,0.4817325880353565,-2.1747806464742707,2.2431921858041566,2.193691654615554,0.88764188121531,1.900833781807339,-0.02485209906266197,0.4247017853256855,0.06378878024410418,-0.06497985072321287,-0.6678168025539919,0.37865997695539666,-0.23672253281317696,-0.43133261780454035,-1.0403814629941173,-1.2018917036509957,-1.1342335060189166,0.17457606325192432,-1.7302118552516093,1.2071063281674326,-1.266431087476807,-1.8186785456274654,0.0858495110708258,0.14089666836679024,1.7297826139406127,0.34194388630736167
