0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
3.448062958563813,0.4944770148491698,4.665138102986017,2.367423932311795,0.9474842861716085,-0.7971955309585295,-1.4475803791471045,-2.482953161110197,2.8192419633647066,-2.6743046164727082,-0.6390380060799349,0.06092454300312454,-0.1298151757752618,0.09792959526483887,-0.35298266298262293,-0.9817349476349662,-1.5556587638556,1.7460025101393994,-0.6013847872909517,-1.9402856945123772,0.24043167142592906,-0.775658606587631,-0.2382685419025806,0.5071198867266801,2.5814664419247517,0.4124671745692784,0.656874163408802,-1.7980842125042578,-0.582817733851188,1.174201037614913,-0.005833904970297659,0.950542489366124,0.6562996999791348,-0.45301811388218843,0.9222050122013511,-0.1178619025349342,-0.6916244841054803,1.7929917389032604,-0.9969607418371688,1.2027569589496678,-0.290631527813743,1.8964502974909798,1.1213204777783334,0.6460541711050602,0.5569897996994264,0.6967809584772459,-0.5743589192083237,-2.4298867925258123,-0.9064332904447628,-1.2922394564581627,-0.08866895077030755,-1.4062128147490645,-1.109521605379449,-0.5475197565713205,-2.341888422688946
3.092177896344824,0.025000041345242516,3.425180722419245,3.2296906145615,0.5014100651017844,-2.7416450609017238,0.37259189996791986,-0.9120985099360231,-0.6138296373692137,-1.4454616704457166,0.1676720163239454,0.29569619226839156,-1.4645579373346522,0.2988629232120962,-0.20980278929632312,0.4704481535351852,-2.0487082883179264,1.1816073243290364,0.5440897989635787,-2.2666923756750452,1.3085973934149135,-0.6647364900331817,0.699251653546402,0.504230587663108,0.8466025804927944,0.6725317168522887,-0.27740307567843797,-2.805073559008667,1.115701819289702,-0.42184073526208393,0.4451840977981443,0.4781469104140587,0.09129679489679271,0.252318980605024,0.2607941581816772,1.0599769408405413,-0.3637565142131557,0.8506421381148161,-0.9980159260010881,0.9225514082719362,-1.0298912310514332,1.2811476374233237,0.4294952226556316,-1.7077542211154735,0.4951590926067531,0.5526185259008782,-0.4220136743985279,-0.23571977220139723,-1.40255075987411,-1.1984023403836546,-0.09550533602508147,-1.4848104380575715,-0.015833699193784873,-0.7731573334815816,-3.3307446363953366
1.9064999764257236,2.704346687566842,-0.18981101475947568,6.843117083876847,-0.05004681849735603,-2.8713846764070845,1.8820777657762326,-1.0182557842559457,-0.09449164221173044,-1.8485200967797548,0.3892645043312099,0.5826255212947739,-0.43084485218781926,1.3505420869746285,-0.381811353204349,0.7739809106465647,-0.4015919131152447,-0.15477435673211956,0.6797972800943621,-0.8852197007609844,-0.12148253581507783,-0.8448355376450667,1.4551173318108,1.7471283890254523,0.17379765296415722,-0.46933349372003097,-0.8032565628622066,-3.0654980983184696,0.9850869877617524,-0.2611550043238524,0.10269222141354378,0.1350166648302229,0.013987126808699657,-1.2751347010754113,-0.3980430258791812,1.583416243581215,0.24050333374188632,1.2784697369784135,-0.5714428103208372,1.4401501694509566,-0.7135283176845342,1.2716108053237263,0.23040128925959866,-0.305129880732969,-0.4420637032384725,1.243948445600339,1.396033112578139,-0.2795067576165088,-1.6262415052242878,-1.3924255851023712,-0.5310663971239084,0.7952379155428023,0.2473433830539575,0.42028935225847375,-3.280675999998768
-0.6589216540414358,5.826023476859856,-2.499960609260932,3.92972531292576,-0.595795659034479,0.11501053520225495,-0.18605611235901606,-3.022230850735662,-0.6190244703224932,-0.6633192974499625,-1.7731406076569922,1.0663900426683208,0.9723681719824788,1.2061889411453295,-1.1785083243443084,0.33132665582326887,-1.6063074038673628,1.0542638216360112,1.9168242328739393,-0.15494860942760233,0.34820478307674074,0.5692232513078213,-0.31211334638478294,0.44840146632856204,0.8240923966085848,1.1335175339513373,-0.22649496724411863,-1.2076829875759763,0.848030154442086,0.301641085376089,1.6660527679431987,0.19255909148228817,-1.1070075227139133,-1.0651288026810115,-0.31694267434947493,0.6927333513050996,0.4876428398365641,1.5490196508456417,0.15763200285143142,1.1525322794790112,-0.42077870191974015,0.3777457450459278,0.4002761198010369,-1.4138524911272097,-0.286516752918659,0.6849314338755514,0.4651726622814965,-0.4900662214105132,-1.1137565173575101,-1.6878253318835714,0.4762061004916853,0.6054472163511394,0.8443000025604147,0.24220701012836984,-2.2658169653317457
0.8809210210114699,3.1227542299497806,3.1937867324421383,-2.4650241664335515,-1.5496775762342232,-3.577570517493819,2.106519703538647,-2.234575137899991,-0.8745174256177815,-1.3559881696785399,1.3235536166134996,1.3741431459317186,-0.020947266357202243,-1.5461917639748417,0.7019078300781789,2.6402053176429345,-0.6075811963843905,0.010743903756350901,0.41749405899947434,-0.7887863597736036,0.20615774952883795,-0.2643332679654121,0.6423828347634086,1.4659629337926978,-0.12286812248833645,0.3909242078881792,-0.5334153970887331,-1.4588199949015639,-0.18984780906572363,-0.4751237369867563,1.7714968179021469,-0.10131199443585708,0.2802067767260896,-0.7616603367614457,-0.30409336253318126,2.219252266395928,0.5027733036234483,2.5611146610942837,0.7655085189956816,1.322630313930072,-0.5824343425716115,0.21880581920310602,-0.33597084599113264,0.2228057680200078,-1.603980795164389,0.5304567997210736,0.6189390589277741,-0.49682035862165086,-1.05279037806247,-1.2567178830096437,-0.06125187388022823,-0.4860838838209234,-1.0844144266702085,0.17229837924091165,-2.5417561343623727
-0.22909131210691175,5.386603274111792,-1.1019857722482815,0.4985254389989387,-1.4498599803651937,-1.8043715756923366,-0.3068415672481872,-2.5683931381384526,1.894049063407577,0.056346505903660096,-0.8410946857577528,-2.313831536784804,-1.43774210781355,-0.1699430510302279,0.4763516321722601,1.8203289899298714,0.22560743872040334,0.6732274835030141,-1.3533392528988895,-1.351736260116945,-1.8369971014435724,-1.0971044153850453,-0.04874697758340695,2.0601636482351444,-0.2543161612788988,0.46222814341801427,0.2237085148300357,-1.4430187975997104,0.134176715051467,0.30678127943988065,0.609154536619202,-0.3467304605820316,0.596147505927652,0.5117462721006417,-0.6611262712795662,1.3475880749664646,-0.22541822155580094,2.268843792967557,-1.05425061279049,-0.800693377252217,-0.46065781973337117,0.7130562024249384,-0.19061031526093614,0.14115656574150795,-0.6107146723628049,1.2032447897913978,0.9305612627298276,-0.23102589404545595,-0.14096737870222795,-1.29665619859099,0.2623408097749359,-1.5651599376698007,0.43654404640926653,-0.0427726654302316,-2.244375118575671
-2.8625465354808135,9.76634232611681,-0.20007298629496673,0.5086854555013578,-1.9092031423349614,4.221850717669499,1.4130271091825637,-0.5476083284869819,-0.7441002285600614,-3.1888405227095165,-2.059044596752677,0.7767530847421442,1.3788613607957232,-1.972666516324735,0.2738235206683989,0.42262570330415716,-2.287521765821786,0.04252487832013833,-0.977575972264825,-1.6395171515398752,0.13482790548602083,-2.214629864123285,0.11662455963284428,2.3845270913783603,1.0472055497392139,-1.4783468198199228,0.7199886005862829,-1.0848976675465054,-0.639289143713169,1.1450844597444585,1.3309973866437288,-0.27359756563714704,-1.1627189845755097,1.0042797824077185,-1.3949027209630072,0.3425007160415862,-0.13722720922956064,1.0607349396689232,-0.6441551192540906,-0.8599036535465618,-0.3294075898448532,2.264254192913365,0.21993591081508587,-0.5732712594526347,0.19463361278435165,0.7937952895230245,0.898283847948227,0.7663442374927626,-0.8090472658482842,-0.2598692380953607,0.5176494063224595,-0.9174556957603713,0.4331938557908834,-1.1213616509672897,-1.4471532275794814
-3.2029627754157937,7.860655183895035,2.7720223062053395,-2.8320642226010118,-1.6741886763677998,-1.215578618587831,2.140357019890898,0.02080592981749272,-0.8715013004018918,-1.7833207996844904,1.0115556578236087,-0.9399749484843176,1.2406939791877156,-1.5338092014237212,0.9973385990741739,1.8838007255668867,-1.2224347602633734,-0.8066062255134908,0.9411479532624643,0.0364171128143233,1.0414841932406451,-0.0038581366796537706,1.5510917934756367,1.7457154753523374,0.37199104012471695,-0.7635935238838621,1.356965016002993,-2.139169493482201,0.6906802891921899,0.7965502634207189,1.4564779962233572,0.7659749606036571,-1.8271389089939296,-0.5702573070472614,-0.5590985009417301,-0.5066856541176916,0.16244593438568064,1.941001571171944,-0.5254175675071384,-1.2998082435069818,0.9839354724857,1.2954881857809615,0.37208341992720423,0.7308834638761703,0.3868141592326412,0.7614980244291794,0.5685246156981892,0.1751135797398744,0.32972561207855816,-0.05794981528087055,-0.6393814376194283,-0.8393613962445639,0.37817145554160186,-0.24379527462652326,-1.8362454438455476
0.917715102178055,5.951163907685331,7.341336591980988,-3.0829767412493303,-1.4551836950331922,1.4524912609372358,1.0235886631281155,-0.4600141700569149,0.38903243645086094,-1.0671411020663557,-1.1835367821211833,-2.7722377690597577,0.8974004258008392,-0.7366884823925955,1.3283572617574124,0.8511163159134021,-1.2033013958345682,-0.046570921123691086,-0.20080025905297325,-0.2753080478415286,-0.4075896066218572,-0.38437075048315283,0.27689084590289686,0.48782755656483395,0.8026821851409239,-0.37814356948931604,-0.22254074993296788,-1.0348273736193816,-1.7125225420407422,1.657014801242674,0.8287036402000276,-1.4520990358660453,-0.17092873056290062,-0.1958223776088366,0.7602624170115051,0.4887615950382016,-0.23646755382427043,0.6004945629481416,-0.3973138791243256,-1.2989917550747208,-0.5148178105092671,2.168466562716816,0.7233644823369153,0.3593162717519233,-0.6727218332946118,0.10708933849072647,0.7364560908329497,-1.5044841352680733,-1.561667218838982,-2.094012668668845,1.3200366997178514,-1.1247242165388291,0.22235752816311652,-0.11807099349669466,-0.43646041783866407
4.359075571110186,4.891122289595511,7.950141662921736,-0.5026625998447859,-0.06392399939255079,3.0107568857240032,0.4523509541868219,-1.4372381107464296,2.376811193409609,-2.1913788279988413,0.42434228705130256,-0.8019235626397159,2.528225311804392,-1.8460813735882087,0.3558127128430397,0.11961511755825772,-0.15944793841957303,0.25226874372915825,0.38895640289828215,-0.49231344372693286,-0.03210042460537477,-0.987691233181053,0.6452439051430919,2.1641265846869144,1.4414591207681042,-1.168268020845067,-0.8295242644851302,-1.3341345843802368,-0.8469940891507652,1.7832351966094024,-0.1218244243765315,-0.8344980925735169,1.0642064115843757,-0.2488090426297287,0.4993487241635805,-1.8978483404133764,-1.7061870011970905,-0.2323056731408793,0.9273323768654707,-0.48847549745098284,-0.42856957368197973,2.0124056402994497,1.5343044850244072,-0.07032872335641822,-0.25250459487880167,0.6814652885063714,1.576636414150753,-0.5380920392511014,-0.7778301077817124,-1.7895679683242196,1.2108259398879588,-2.098647211970265,-0.9693549035860616,-0.1914490131981366,-1.6200042731351567
